,SITE_NAME,DateTime,Harbour,3H,6H,12H,24H,48H,72H,tidal_state,Shallowness,Soil_type,Catchment_slope,Landcover_catchment,watercraft_use,sewage_discharge_beach,high_intensity_agri_beach,rain_intensity_48h,rain_duration_48h,wind_speed_12h,wind_speed_6h,wind_speed_3h,hours_to_high_tide,high_tide_height,wind_direction_3h,wind_direction_6h,wind_direction_12h,beach_orientation_angle,Latitude,Longitude,MONTH,WEEK,DAY_OF_WEEK,WEEKEND,TIME_OF_DAY,HOLIDAY_FLAG,wind_shore_3h,wind_shore_6h,wind_shore_12h,Site_Season_Average,Site_Historical_Exceedance_Rate
259,Rapaki Bay Beach,2023-01-18 14:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,muddy,6,grass,1,0,0,0.0,0.0,6.777271081210821,13.82902052,16.19632178268464,0.6,2.2,91.34975841,88.20986133946019,86.96707415447997,20,-43.607415,172.683974,1.0,3.0,2.0,0.0,14.0,0.0,Alongshore,Alongshore,Alongshore,25.8,0.0
260,Rapaki Bay Beach,2023-01-27 09:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.6,incoming,medium,muddy,6,grass,1,0,0,0.0,0.0,0.0517395454095529,0.5030589346669707,1.3708859504278907,-0.2,2.5,90.35064027878497,256.9312657152379,77.53520289034998,20,-43.607415,172.683974,1.0,4.0,4.0,0.0,9.0,0.0,Alongshore,Alongshore,Alongshore,28.8,0.0
261,Rapaki Bay Beach,2023-02-01 14:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,muddy,6,grass,1,0,0,0.0,0.0,17.714100659316028,19.37688806949382,19.84692876181787,0.5,2.2,88.16041904943046,87.86141139480372,82.58910880332081,20,-43.607415,172.683974,2.0,5.0,2.0,0.0,14.0,1.0,Alongshore,Alongshore,Alongshore,28.8,0.0
262,Rapaki Bay Beach,2023-02-10 08:00:00,Lyttelton,0.2,0.2,1.0,1.0,8.4,8.4,ebbing,medium,muddy,6,grass,1,0,0,5.0,5.0,4.872847972821266,9.945711457906858,12.186650990816805,0.5,2.2,67.54156132687206,64.64738974812201,81.88793630904803,20,-43.607415,172.683974,2.0,6.0,4.0,0.0,8.0,0.0,Alongshore,Offshore,Alongshore,26.8,0.0
263,Rapaki Bay Beach,2023-02-15 13:00:00,Lyttelton,4.0,8.6,12.6,12.8,12.8,12.8,ebbing,medium,muddy,6,grass,1,0,0,2.2,11.0,23.765220328235294,27.717448451902772,29.43051316532025,1.7,2.2,240.97138310358625,240.1004288583481,245.5017459501354,20,-43.607415,172.683974,2.0,7.0,2.0,0.0,13.0,0.0,Onshore,Onshore,Alongshore,25.8,0.0
264,Rapaki Bay Beach,2023-02-16 14:00:00,Lyttelton,0.0,0.2,1.4,9.6,23.2,23.2,ebbing,medium,muddy,6,grass,1,0,0,2.2,28.0,21.841605971185263,20.03529122569016,20.95753731576298,1.6,2.2,229.28373542074056,229.3226364020225,231.87020021366692,20,-43.607415,172.683974,2.0,7.0,3.0,0.0,14.0,0.0,Onshore,Onshore,Onshore,143.2,0.07692307692307693
265,Rapaki Bay Beach,2023-02-17 13:00:00,Lyttelton,0.0,0.0,0.0,0.0,10.4,23.2,incoming,medium,muddy,6,grass,1,0,0,1.8,17.0,15.05697254895382,13.439183404220834,14.753053378562033,-0.6,2.3,239.99999999999983,241.73004897144625,244.6770556187263,20,-43.607415,172.683974,2.0,7.0,4.0,0.0,13.0,0.0,Onshore,Onshore,Onshore,261.8,0.14285714285714285
266,Rapaki Bay Beach,2023-02-18 14:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,9.6,incoming,medium,muddy,6,grass,1,0,0,0.0,0.0,5.859829663768703,13.343154343813609,15.852062195744216,-0.2,2.4,90.21873703660503,93.05007588612278,94.08019399727824,20,-43.607415,172.683974,2.0,7.0,5.0,1.0,14.0,0.0,Alongshore,Alongshore,Alongshore,260.8,0.13333333333333333
267,Rapaki Bay Beach,2023-02-23 08:00:00,Lyttelton,0.0,0.0,1.4,13.4,13.4,13.4,ebbing,medium,muddy,6,grass,1,0,0,3.4,14.0,10.451169097222609,9.549975858627306,10.492763945632412,1.0,2.6,258.1051017,261.3960211314782,261.2409510431939,20,-43.607415,172.683974,2.0,8.0,3.0,0.0,8.0,0.0,Alongshore,Alongshore,Alongshore,255.6,0.125
268,Rapaki Bay Beach,2023-02-25 09:00:00,Lyttelton,0.0,0.0,0.0,0.0,5.2,19.2,ebbing,medium,muddy,6,grass,1,0,0,2.0,7.0,0.9158061961946892,1.9623941825391649,3.665125720101732,0.6,2.4,97.25209702392112,65.07566837391545,345.47456960061265,20,-43.607415,172.683974,2.0,8.0,5.0,1.0,9.0,0.0,Alongshore,Alongshore,Offshore,289.2,0.11764705882352941
269,Rapaki Bay Beach,2023-03-01 13:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,muddy,6,grass,1,0,0,0.0,0.0,13.996449803620878,17.827660965505824,19.92483372823991,0.8,2.1,89.62360528542308,85.44117509346802,79.84500697028159,20,-43.607415,172.683974,3.0,9.0,2.0,0.0,13.0,0.0,Alongshore,Alongshore,Alongshore,160.2,0.1111111111111111
270,Rapaki Bay Beach,2023-03-06 15:00:00,Lyttelton,0.0,0.0,0.0,0.8,22.8,22.8,incoming,medium,muddy,6,grass,1,0,0,4.0,16.0,2.6642235328471835,0.7857480562778341,6.743290917,-0.6,2.1,88.10073047,127.71928832622189,288.9546061349278,20,-43.607415,172.683974,3.0,10.0,0.0,0.0,15.0,0.0,Alongshore,Alongshore,Alongshore,38.6,0.10526315789473684
271,Rapaki Bay Beach,2023-06-01 15:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,muddy,6,grass,1,0,0,0.0,0.0,0.6196198791619507,2.8493236984512484,3.7875930630021313,0.5,2.2,77.20552491202352,80.95929893545969,78.83287903314522,20,-43.607415,172.683974,6.0,22.0,3.0,0.0,15.0,1.0,Alongshore,Alongshore,Alongshore,38.6,0.1
272,Rapaki Bay Beach,2023-06-19 16:00:00,Lyttelton,0.2,0.4,1.2,3.4,6.0,19.8,incoming,medium,muddy,6,grass,1,0,0,1.2,16.0,21.659747857837385,21.911004950343596,22.06744814880868,-1.9,2.4,79.71097044933452,78.74879201722479,77.25711900424386,20,-43.607415,172.683974,6.0,25.0,0.0,0.0,16.0,0.0,Alongshore,Alongshore,Alongshore,39.6,0.09523809523809523
273,Rapaki Bay Beach,2023-07-06 13:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,1.4,ebbing,medium,muddy,6,grass,1,0,0,0.0,0.0,11.402051330124609,13.157923703451925,13.924532685124396,6.0,2.4,245.5769376947228,253.87487523023333,267.8579465307669,20,-43.607415,172.683974,7.0,27.0,3.0,0.0,13.0,0.0,Alongshore,Alongshore,Alongshore,6.0,0.09090909090909091
274,Rapaki Bay Beach,2023-07-10 10:00:00,Lyttelton,0.0,0.0,1.6,35.0,70.4,70.4,incoming,medium,muddy,6,grass,1,0,0,13.2,33.0,11.64129498115346,10.96449635753467,9.964417326983352,-0.1,2.4,80.23072056228875,79.77961108284364,76.70953543387805,20,-43.607415,172.683974,7.0,28.0,0.0,0.0,10.0,0.0,Alongshore,Alongshore,Alongshore,7.0,0.08695652173913043
275,Rapaki Bay Beach,2023-07-12 12:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.2,33.8,incoming,medium,muddy,6,grass,1,0,0,0.2,1.0,5.6922723049976875,14.724902650828492,23.82136243,-0.1,2.4,239.7031309421639,244.73390822957631,244.05153759370097,20,-43.607415,172.683974,7.0,28.0,2.0,0.0,12.0,0.0,Onshore,Onshore,Onshore,65.0,0.125
276,Rapaki Bay Beach,2023-08-08 10:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,muddy,6,grass,1,0,0,0.0,0.0,10.30228297676779,7.239271871275514,6.215115711816527,0.2,2.4,279.5917405998163,276.5865356375871,264.4196723019278,20,-43.607415,172.683974,8.0,32.0,1.0,0.0,10.0,0.0,Alongshore,Alongshore,Alongshore,98.6,0.12
277,Takamatua Bay Boat ramp,2022-11-17 12:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,muddy,4,grass,1,1,0,0.0,0.0,0.8838703109167265,1.933773316404429,2.6626307502521054,2.0,2.1,294.8205597291475,291.15543418177674,288.92604550274643,110,-43.785037,172.967554,11.0,46.0,3.0,0.0,12.0,0.0,Onshore,Onshore,Onshore,,0.0
278,Takamatua Bay Boat ramp,2022-12-01 11:00:00,Akaroa,0.0,0.0,0.0,0.8,0.8,0.8,ebbing,medium,muddy,4,grass,1,1,0,0.2,4.0,6.206872063250954,6.205084554407858,6.394152681619538,0.7,2.6,231.99999999999997,226.97670816130017,217.45647865064623,110,-43.785037,172.967554,12.0,48.0,3.0,0.0,11.0,0.0,Alongshore,Alongshore,Alongshore,10.0,0.0
279,Takamatua Bay Boat ramp,2022-12-07 14:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,muddy,4,grass,1,1,0,0.0,0.0,2.239526063680356,4.597702475188444,4.715949176588864,-1.4,2.4,72.14471438445253,89.68810677465609,109.7487842802132,110,-43.785037,172.967554,12.0,49.0,2.0,0.0,14.0,0.0,Offshore,Offshore,Offshore,7.5,0.0
280,Takamatua Bay Boat ramp,2022-12-15 09:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,muddy,4,grass,1,1,0,0.0,0.0,0.1696778286141315,0.6710721260735237,0.8905714378508516,0.5,2.2,325.0095391570295,15.262996927633992,143.7316602495589,110,-43.785037,172.967554,12.0,50.0,3.0,0.0,9.0,0.0,Onshore,Alongshore,Offshore,6.666666666666667,0.0
281,Takamatua Bay Boat ramp,2022-12-20 13:00:00,Akaroa,0.2,0.2,0.4,0.4,1.8,3.0,ebbing,medium,muddy,4,grass,1,1,0,0.2,9.0,0.94901042829986,1.9783982146348096,3.8830212100262607,0.3,2.3,91.70669940502938,87.91109968792682,97.36417135,110,-43.785037,172.967554,12.0,51.0,1.0,0.0,13.0,1.0,Offshore,Offshore,Offshore,6.25,0.0
282,Takamatua Bay Boat ramp,2022-12-28 07:00:00,Akaroa,0.0,0.0,0.0,0.6,0.6,0.6,incoming,medium,muddy,4,grass,1,1,0,0.6,1.0,0.3047447888093114,0.368727751,0.4806696547261727,-0.7,2.7,161.29170895284244,158.22552398096286,112.9342007,110,-43.785037,172.967554,12.0,52.0,2.0,0.0,7.0,1.0,Alongshore,Alongshore,Offshore,17.6,0.0
283,Takamatua Bay Boat ramp,2023-01-10 06:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,2.2,incoming,medium,muddy,4,grass,1,1,0,0.0,0.0,4.850281214,4.720783425278354,4.565547280518053,0.0,2.3,36.613169510733655,33.99117484722683,30.844288744691767,110,-43.785037,172.967554,1.0,2.0,1.0,0.0,6.0,0.0,Alongshore,Alongshore,Alongshore,32.4,0.0
284,Takamatua Bay Boat ramp,2023-01-18 12:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,muddy,4,grass,1,1,0,0.0,0.0,0.6134950965927601,1.5990933489728874,2.619378714965983,-0.5,2.3,2.451985420300275,346.25693378347563,0.7777839536340139,110,-43.785037,172.967554,1.0,3.0,2.0,0.0,12.0,0.0,Alongshore,Alongshore,Alongshore,32.4,0.0
285,Takamatua Bay Boat ramp,2023-01-27 07:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,muddy,4,grass,1,1,0,0.0,0.0,0.976637735556974,0.9236950366170767,1.0289197592158037,-0.8,2.6,174.4839784,157.5690301210575,135.48384900117213,110,-43.785037,172.967554,1.0,4.0,4.0,0.0,7.0,0.0,Alongshore,Alongshore,Offshore,41.6,0.0
286,Takamatua Bay Boat ramp,2023-02-01 14:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,muddy,4,grass,1,1,0,0.0,0.0,4.086642617781642,4.908062436887104,4.349698325983588,1.4,2.3,25.70029982597555,22.883395307291437,27.802012948756214,110,-43.785037,172.967554,2.0,5.0,2.0,0.0,14.0,1.0,Alongshore,Alongshore,Alongshore,41.6,0.0
287,Takamatua Bay Boat ramp,2023-02-15 12:00:00,Akaroa,8.6,29.6,56.2,66.6,68.4,68.4,ebbing,medium,muddy,4,grass,1,1,0,8.8,25.0,6.439702806699441,6.910378356,7.528214970619795,0.5,2.3,203.69037929373008,200.37791503548917,197.28618678094375,110,-43.785037,172.967554,2.0,7.0,2.0,0.0,12.0,0.0,Alongshore,Alongshore,Alongshore,33.0,0.0
288,Takamatua Bay Boat ramp,2023-02-20 15:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,muddy,4,grass,1,1,0,0.0,0.0,1.8339819284399703,3.790598635950718,5.318155758276093,-0.6,2.6,326.0476292951014,309.01438748752986,311.2284786818217,110,-43.785037,172.967554,2.0,8.0,0.0,0.0,15.0,0.0,Onshore,Onshore,Onshore,17.2,0.0
289,Takamatua Bay Boat ramp,2023-03-01 11:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.6,incoming,medium,muddy,4,grass,1,1,0,0.0,0.0,1.3705794221089644,2.9362767068856983,4.231179487468157,-0.2,2.2,8.687900784,18.785118091685092,37.01682637788679,110,-43.785037,172.967554,3.0,9.0,2.0,0.0,11.0,0.0,Alongshore,Alongshore,Alongshore,17.2,0.0
290,Takamatua Bay Boat ramp,2023-03-06 13:00:00,Akaroa,0.0,0.0,0.0,10.0,29.6,31.2,incoming,medium,muddy,4,grass,1,1,0,7.2,19.0,1.369658603875661,2.5296479924371726,3.668286720430407,-2.5,2.2,260.6484690973809,264.5238167793065,265.5426979217345,110,-43.785037,172.967554,3.0,10.0,0.0,0.0,13.0,0.0,Onshore,Onshore,Onshore,15.2,0.0
291,Takamatua Bay Boat ramp,2023-03-15 11:00:00,Akaroa,0.0,0.0,0.0,0.0,4.2,14.2,ebbing,medium,muddy,4,grass,1,1,0,2.0,4.0,0.409824763718306,0.4516930802492565,1.698139412876256,0.8,2.3,325.2891731185506,297.1139580949727,221.37404785424383,110,-43.785037,172.967554,3.0,11.0,2.0,0.0,11.0,0.0,Onshore,Onshore,Alongshore,15.2,0.0
292,Takamatua Bay Boat ramp,2023-03-20 13:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,1.8,incoming,medium,muddy,4,grass,1,1,0,0.0,0.0,1.1436817341383338,2.4724882631353435,3.251043804740074,-1.6,2.6,359.5774649157998,3.412043424814101,40.813750109524165,110,-43.785037,172.967554,3.0,12.0,0.0,0.0,13.0,0.0,Alongshore,Alongshore,Alongshore,12.2,0.0
293,Tikao Bay mid beach,2022-11-17 10:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,sandy,7,grass,1,0,1,0.0,0.0,0.3714790235326538,0.9018727505799892,1.7214815085094075,-0.6,2.1,282.0232798487013,283.0880478352509,274.15948164292786,320,-43.795813,172.916609,11.0,46.0,3.0,0.0,10.0,0.0,Offshore,Offshore,Alongshore,,0.0
294,Tikao Bay mid beach,2022-12-01 10:00:00,Akaroa,0.0,0.0,0.0,0.8,0.8,0.8,incoming,medium,sandy,7,grass,1,0,1,0.2,4.0,6.180418542033126,6.125035187856204,6.166923312722314,-0.3,2.6,229.60926727523247,224.84277163820377,215.70522732570404,320,-43.795813,172.916609,12.0,48.0,3.0,0.0,10.0,0.0,Alongshore,Alongshore,Alongshore,20.0,0.0
295,Tikao Bay mid beach,2022-12-07 15:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,sandy,7,grass,1,0,1,0.0,0.0,2.6409301579169826,4.637545909389317,4.945515655156649,-0.1,2.4,54.45794732308849,75.42954967399356,94.59426016773124,320,-43.795813,172.916609,12.0,49.0,2.0,0.0,15.0,0.0,Alongshore,Alongshore,Alongshore,30.5,0.0
296,Tikao Bay mid beach,2022-12-15 08:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,sandy,7,grass,1,0,1,0.0,0.0,0.3189273811317187,0.4776744029838355,0.7024970919714139,-1.1,2.2,8.184274158707126,35.72741634660588,108.41700878014792,320,-43.795813,172.916609,12.0,50.0,3.0,0.0,8.0,0.0,Alongshore,Alongshore,Onshore,23.666666666666668,0.0
297,Tikao Bay mid beach,2022-12-20 12:00:00,Akaroa,0.2,0.2,0.4,0.4,2.0,3.0,incoming,medium,sandy,7,grass,1,0,1,0.2,10.0,0.7086503833405782,1.7620930940434207,3.779468206013068,-1.1,2.3,105.69082463554628,91.01774442487176,108.65613229096084,320,-43.795813,172.916609,12.0,51.0,1.0,0.0,12.0,1.0,Onshore,Alongshore,Onshore,22.75,0.0
298,Tikao Bay mid beach,2022-12-28 06:00:00,Akaroa,0.0,0.0,0.0,0.6,0.6,0.6,incoming,medium,sandy,7,grass,1,0,1,0.6,1.0,0.247664902008766,0.3797141836632796,0.7059839206471364,-1.4,2.7,147.8227196814115,168.40164639827503,126.03921637219588,320,-43.795813,172.916609,12.0,52.0,2.0,0.0,6.0,1.0,Onshore,Onshore,Onshore,19.2,0.0
299,Tikao Bay mid beach,2023-01-10 05:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,2.6,incoming,medium,sandy,7,grass,1,0,1,0.0,0.0,4.886491281839759,4.7510851813828845,4.632194700134652,-0.7,2.3,36.63312686275799,32.045214703775855,30.05896401028349,320,-43.795813,172.916609,1.0,2.0,1.0,0.0,5.0,0.0,Alongshore,Alongshore,Alongshore,30.0,0.0
300,Tikao Bay mid beach,2023-01-18 11:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,sandy,7,grass,1,0,1,0.0,0.0,0.2790701460056596,1.1168932727661445,2.039382152062646,-1.4,2.3,319.4167530920549,320.52294844251384,327.3892774577773,320,-43.795813,172.916609,1.0,3.0,2.0,0.0,11.0,0.0,Offshore,Offshore,Offshore,22.8,0.0
301,Tikao Bay mid beach,2023-01-27 09:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,sandy,7,grass,1,0,1,0.0,0.0,0.7549387932098082,0.4137832531585628,0.3000788718679736,1.1,2.6,203.0999860199748,186.97952384603215,155.5658485630729,320,-43.795813,172.916609,1.0,4.0,4.0,0.0,9.0,0.0,Alongshore,Alongshore,Onshore,21.8,0.0
302,Tikao Bay mid beach,2023-02-01 13:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,sandy,7,grass,1,0,1,0.0,0.0,3.940437573426616,4.775035423006485,5.038309500037845,-0.2,2.3,33.27462847844447,26.38177897219839,31.419397556000263,320,-43.795813,172.916609,2.0,5.0,2.0,0.0,13.0,1.0,Alongshore,Alongshore,Alongshore,26.0,0.0
303,Tikao Bay mid beach,2023-02-15 10:00:00,Akaroa,15.6,38.8,56.8,60.8,62.6,62.6,incoming,medium,sandy,7,grass,1,0,1,8.8,23.0,5.912663453,6.601904620461156,6.456114396493184,-1.1,2.3,200.4232907295938,199.99774009689855,193.7205171497344,320,-43.795813,172.916609,2.0,7.0,2.0,0.0,10.0,0.0,Alongshore,Alongshore,Alongshore,26.0,0.0
304,Tikao Bay mid beach,2023-02-17 13:00:00,Akaroa,0.0,0.4,0.4,0.4,63.6,132.6,incoming,medium,sandy,7,grass,1,0,1,10.2,16.0,5.863310899400022,5.240172973845996,6.0042559295243985,-0.4,2.4,231.3067872017408,223.91306069122643,220.50436343007576,320,-43.795813,172.916609,2.0,7.0,4.0,0.0,13.0,0.0,Alongshore,Alongshore,Alongshore,1237.2,0.08333333333333333
305,Tikao Bay mid beach,2023-02-20 14:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,sandy,7,grass,1,0,1,0.0,0.0,1.367614467,3.2383513068944376,4.423347320889033,-1.3,2.6,312.0784787038897,304.5049277870103,307.3722561496102,320,-43.795813,172.916609,2.0,8.0,0.0,0.0,14.0,0.0,Offshore,Offshore,Offshore,1238.2,0.07692307692307693
306,Tikao Bay mid beach,2023-03-01 11:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.6,incoming,medium,sandy,7,grass,1,0,1,0.0,0.0,1.3705794221089644,2.9362767068856983,4.231179487468157,-1.0,2.2,8.687900784,18.785118091685092,37.01682637788679,320,-43.795813,172.916609,3.0,9.0,2.0,0.0,11.0,0.0,Alongshore,Alongshore,Alongshore,1238.2,0.07142857142857142
307,Tikao Bay mid beach,2023-03-06 16:00:00,Akaroa,0.0,0.0,0.0,1.8,29.4,31.2,ebbing,medium,sandy,7,grass,1,0,1,7.2,18.0,2.1773682492618005,3.5395877627778183,3.5501221230685767,0.4,2.2,283.19491,271.73472995354166,271.6232055310288,320,-43.795813,172.916609,3.0,10.0,0.0,0.0,16.0,0.0,Offshore,Alongshore,Alongshore,1231.0,0.06666666666666667
308,Tikao Bay mid beach,2023-03-15 09:00:00,Akaroa,0.0,0.0,0.0,0.0,7.8,14.2,incoming,medium,sandy,7,grass,1,0,1,2.6,6.0,0.7987951195953691,0.677857957,0.2689340122858785,-0.6,2.3,176.44639243860047,188.03192141081897,182.79992592366796,320,-43.795813,172.916609,3.0,11.0,2.0,0.0,9.0,0.0,Onshore,Alongshore,Onshore,1231.0,0.0625
309,Tikao Bay mid beach,2023-03-20 14:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,1.8,incoming,medium,sandy,7,grass,1,0,1,0.0,0.0,1.5736019920248112,3.6013181291753646,4.112829728401109,-0.8,2.6,4.958855221553165,0.1700530019828647,29.02962821137345,320,-43.795813,172.916609,3.0,12.0,0.0,0.0,14.0,0.0,Offshore,Offshore,Alongshore,7.0,0.058823529411764705
310,Wainui Beach Wainui Beach,2022-11-17 09:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,deep,stony,3,grass,1,0,0,0.0,0.0,0.2153126290325281,0.5864464537630628,1.2222710030682684,-1.1,2.1,283.15064671630915,285.29416576425683,279.48016382275557,321,-43.812906,172.907887,11.0,46.0,3.0,0.0,9.0,0.0,Offshore,Offshore,Offshore,,0.0
311,Wainui Beach Wainui Beach,2022-12-01 09:00:00,Akaroa,0.0,0.0,0.2,0.8,0.8,0.8,incoming,deep,stony,3,grass,1,0,0,0.2,4.0,6.049331753696577,6.0060955996184,5.895268415714581,-0.6,2.6,226.3402978917453,220.89992853885275,213.22079577543028,321,-43.812906,172.907887,12.0,48.0,3.0,0.0,9.0,0.0,Alongshore,Alongshore,Alongshore,5.0,0.0
312,Wainui Beach Wainui Beach,2022-12-07 15:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,deep,stony,3,grass,1,0,0,0.0,0.0,2.6409301579169826,4.637545909389317,4.945515655156649,-0.5,2.4,54.45794732308849,75.42954967399356,94.59426016773124,321,-43.812906,172.907887,12.0,49.0,2.0,0.0,15.0,0.0,Alongshore,Alongshore,Alongshore,5.0,0.0
313,Wainui Beach Wainui Beach,2022-12-15 07:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,deep,stony,3,grass,1,0,0,0.0,0.0,0.4619609423740144,0.430335742,0.9674415979523268,-1.4,2.2,39.97672776464606,57.62582180720733,129.28152614343355,321,-43.812906,172.907887,12.0,50.0,3.0,0.0,7.0,0.0,Alongshore,Alongshore,Onshore,6.666666666666667,0.0
314,Wainui Beach Wainui Beach,2022-12-20 12:00:00,Akaroa,0.2,0.2,0.4,0.4,2.0,3.0,incoming,deep,stony,3,grass,1,0,0,0.2,10.0,0.7086503833405782,1.7620930940434207,3.779468206013068,-1.3,2.3,105.69082463554628,91.01774442487176,108.65613229096084,321,-43.812906,172.907887,12.0,51.0,1.0,0.0,12.0,1.0,Onshore,Alongshore,Onshore,7.5,0.0
315,Wainui Beach Wainui Beach,2022-12-28 06:00:00,Akaroa,0.0,0.0,0.0,0.6,0.6,0.6,incoming,deep,stony,3,grass,1,0,0,0.6,1.0,0.247664902008766,0.3797141836632796,0.7059839206471364,-1.7,2.7,147.8227196814115,168.40164639827503,126.03921637219588,321,-43.812906,172.907887,12.0,52.0,2.0,0.0,6.0,1.0,Onshore,Onshore,Onshore,12.2,0.0
316,Wainui Beach Wainui Beach,2023-01-10 05:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,2.6,incoming,deep,stony,3,grass,1,0,0,0.0,0.0,4.886491281839759,4.7510851813828845,4.632194700134652,-0.9,2.3,36.63312686275799,32.045214703775855,30.05896401028349,321,-43.812906,172.907887,1.0,2.0,1.0,0.0,5.0,0.0,Alongshore,Alongshore,Alongshore,15.2,0.0
317,Wainui Beach Wainui Beach,2023-01-18 11:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,deep,stony,3,grass,1,0,0,0.0,0.0,0.2790701460056596,1.1168932727661445,2.039382152062646,-1.7,2.3,319.4167530920549,320.52294844251384,327.3892774577773,321,-43.812906,172.907887,1.0,3.0,2.0,0.0,11.0,0.0,Offshore,Offshore,Offshore,15.2,0.0
318,Wainui Beach Wainui Beach,2023-01-27 10:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,deep,stony,3,grass,1,0,0,0.0,0.0,0.4904130001357738,0.4462009056365758,1.0425217427734574,1.4,2.6,303.4509510799664,239.75561067824344,165.1286024419885,321,-43.812906,172.907887,1.0,4.0,4.0,0.0,10.0,0.0,Offshore,Alongshore,Onshore,14.2,0.0
319,Wainui Beach Wainui Beach,2023-02-01 12:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,deep,stony,3,grass,1,0,0,0.0,0.0,3.885917414228867,4.482863286600642,5.690922955,-0.4,2.3,27.43585630639899,25.244309392151877,31.900120365150144,321,-43.812906,172.907887,2.0,5.0,2.0,0.0,12.0,1.0,Alongshore,Alongshore,Alongshore,14.2,0.0
320,Wainui Beach Wainui Beach,2023-02-15 10:00:00,Akaroa,15.6,38.8,56.8,60.8,62.6,62.6,incoming,deep,stony,3,grass,1,0,0,8.8,23.0,5.912663453,6.601904620461156,6.456114396493184,-1.4,2.3,200.4232907295938,199.99774009689855,193.7205171497344,321,-43.812906,172.907887,2.0,7.0,2.0,0.0,10.0,0.0,Alongshore,Alongshore,Alongshore,9.0,0.0
321,Wainui Beach Wainui Beach,2023-02-17 12:00:00,Akaroa,0.0,0.4,0.4,0.4,66.0,132.6,incoming,deep,stony,3,grass,1,0,0,10.2,17.0,5.864307394045138,5.001049886327459,5.467463024815161,-0.6,2.4,223.5929503883236,217.7973915943413,218.88332589409097,321,-43.812906,172.907887,2.0,7.0,4.0,0.0,12.0,0.0,Alongshore,Alongshore,Alongshore,2005.0,0.08333333333333333
322,Wainui Beach Wainui Beach,2023-02-20 14:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,deep,stony,3,grass,1,0,0,0.0,0.0,1.367614467,3.2383513068944376,4.423347320889033,-1.6,2.6,312.0784787038897,304.5049277870103,307.3722561496102,321,-43.812906,172.907887,2.0,8.0,0.0,0.0,14.0,0.0,Offshore,Offshore,Offshore,2006.0,0.07692307692307693
323,Wainui Beach Wainui Beach,2023-03-01 10:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.6,incoming,deep,stony,3,grass,1,0,0,0.0,0.0,1.0615574135976844,2.1786199134559254,3.207348400391465,-1.3,2.2,14.806816983788451,28.07283035744632,57.322796149615726,321,-43.812906,172.907887,3.0,9.0,2.0,0.0,10.0,0.0,Alongshore,Alongshore,Alongshore,2015.4,0.07142857142857142
